X,Y,Z,ROCK_TYPE,POROSITY,PERMEABILITY
12.5,12.5,12.5,unknown,0.0,0.0
12.5,12.5,37.5,unknown,0.0,0.0
12.5,12.5,62.5,unknown,0.0,0.0
12.5,12.5,87.5,unknown,0.0,0.0
12.5,37.5,12.5,unknown,0.0,0.0
12.5,37.5,37.5,unknown,0.0,0.0
12.5,37.5,62.5,unknown,0.0,0.0
12.5,37.5,87.5,unknown,0.0,0.0
12.5,62.5,12.5,unknown,0.0,0.0
12.5,62.5,37.5,unknown,0.0,0.0
12.5,62.5,62.5,unknown,0.0,0.0
12.5,62.5,87.5,unknown,0.0,0.0
12.5,87.5,12.5,unknown,0.0,0.0
12.5,87.5,37.5,unknown,0.0,0.0
12.5,87.5,62.5,unknown,0.0,0.0
12.5,87.5,87.5,unknown,0.0,0.0
12.5,112.5,12.5,unknown,0.0,0.0
12.5,112.5,37.5,unknown,0.0,0.0
12.5,112.5,62.5,unknown,0.0,0.0
12.5,112.5,87.5,unknown,0.0,0.0
12.5,137.5,12.5,unknown,0.0,0.0
12.5,137.5,37.5,unknown,0.0,0.0
12.5,137.5,62.5,unknown,0.0,0.0
12.5,137.5,87.5,unknown,0.0,0.0
12.5,162.5,12.5,unknown,0.0,0.0
12.5,162.5,37.5,unknown,0.0,0.0
12.5,162.5,62.5,unknown,0.0,0.0
12.5,162.5,87.5,unknown,0.0,0.0
12.5,187.5,12.5,unknown,0.0,0.0
12.5,187.5,37.5,unknown,0.0,0.0
12.5,187.5,62.5,unknown,0.0,0.0
12.5,187.5,87.5,unknown,0.0,0.0
37.5,12.5,12.5,unknown,0.0,0.0
37.5,12.5,37.5,unknown,0.0,0.0
37.5,12.5,62.5,unknown,0.0,0.0
37.5,12.5,87.5,unknown,0.0,0.0
37.5,37.5,12.5,unknown,0.0,0.0
37.5,37.5,37.5,unknown,0.0,0.0
37.5,37.5,62.5,unknown,0.0,0.0
37.5,37.5,87.5,unknown,0.0,0.0
37.5,62.5,12.5,unknown,0.0,0.0
37.5,62.5,37.5,unknown,0.0,0.0
37.5,62.5,62.5,unknown,0.0,0.0
37.5,62.5,87.5,unknown,0.0,0.0
37.5,87.5,12.5,unknown,0.0,0.0
37.5,87.5,37.5,unknown,0.0,0.0
37.5,87.5,62.5,unknown,0.0,0.0
37.5,87.5,87.5,unknown,0.0,0.0
37.5,112.5,12.5,unknown,0.0,0.0
37.5,112.5,37.5,unknown,0.0,0.0
37.5,112.5,62.5,unknown,0.0,0.0
37.5,112.5,87.5,unknown,0.0,0.0
37.5,137.5,12.5,unknown,0.0,0.0
37.5,137.5,37.5,unknown,0.0,0.0
37.5,137.5,62.5,unknown,0.0,0.0
37.5,137.5,87.5,unknown,0.0,0.0
37.5,162.5,12.5,unknown,0.0,0.0
37.5,162.5,37.5,unknown,0.0,0.0
37.5,162.5,62.5,unknown,0.0,0.0
37.5,162.5,87.5,unknown,0.0,0.0
37.5,187.5,12.5,unknown,0.0,0.0
37.5,187.5,37.5,unknown,0.0,0.0
37.5,187.5,62.5,unknown,0.0,0.0
37.5,187.5,87.5,unknown,0.0,0.0
62.5,12.5,12.5,unknown,0.0,0.0
62.5,12.5,37.5,unknown,0.0,0.0
62.5,12.5,62.5,unknown,0.0,0.0
62.5,12.5,87.5,unknown,0.0,0.0
62.5,37.5,12.5,unknown,0.0,0.0
62.5,37.5,37.5,unknown,0.0,0.0
62.5,37.5,62.5,unknown,0.0,0.0
62.5,37.5,87.5,unknown,0.0,0.0
62.5,62.5,12.5,unknown,0.0,0.0
62.5,62.5,37.5,unknown,0.0,0.0
62.5,62.5,62.5,unknown,0.0,0.0
62.5,62.5,87.5,unknown,0.0,0.0
62.5,87.5,12.5,unknown,0.0,0.0
62.5,87.5,37.5,unknown,0.0,0.0
62.5,87.5,62.5,unknown,0.0,0.0
62.5,87.5,87.5,unknown,0.0,0.0
62.5,112.5,12.5,unknown,0.0,0.0
62.5,112.5,37.5,unknown,0.0,0.0
62.5,112.5,62.5,unknown,0.0,0.0
62.5,112.5,87.5,unknown,0.0,0.0
62.5,137.5,12.5,unknown,0.0,0.0
62.5,137.5,37.5,unknown,0.0,0.0
62.5,137.5,62.5,unknown,0.0,0.0
62.5,137.5,87.5,unknown,0.0,0.0
62.5,162.5,12.5,unknown,0.0,0.0
62.5,162.5,37.5,unknown,0.0,0.0
62.5,162.5,62.5,unknown,0.0,0.0
62.5,162.5,87.5,unknown,0.0,0.0
62.5,187.5,12.5,unknown,0.0,0.0
62.5,187.5,37.5,unknown,0.0,0.0
62.5,187.5,62.5,unknown,0.0,0.0
62.5,187.5,87.5,unknown,0.0,0.0
87.5,12.5,12.5,unknown,0.0,0.0
87.5,12.5,37.5,unknown,0.0,0.0
87.5,12.5,62.5,unknown,0.0,0.0
87.5,12.5,87.5,unknown,0.0,0.0
87.5,37.5,12.5,unknown,0.0,0.0
87.5,37.5,37.5,unknown,0.0,0.0
87.5,37.5,62.5,unknown,0.0,0.0
87.5,37.5,87.5,unknown,0.0,0.0
87.5,62.5,12.5,unknown,0.0,0.0
87.5,62.5,37.5,unknown,0.0,0.0
87.5,62.5,62.5,unknown,0.0,0.0
87.5,62.5,87.5,unknown,0.0,0.0
87.5,87.5,12.5,unknown,0.0,0.0
87.5,87.5,37.5,unknown,0.0,0.0
87.5,87.5,62.5,unknown,0.0,0.0
87.5,87.5,87.5,unknown,0.0,0.0
87.5,112.5,12.5,unknown,0.0,0.0
87.5,112.5,37.5,unknown,0.0,0.0
87.5,112.5,62.5,unknown,0.0,0.0
87.5,112.5,87.5,unknown,0.0,0.0
87.5,137.5,12.5,unknown,0.0,0.0
87.5,137.5,37.5,unknown,0.0,0.0
87.5,137.5,62.5,unknown,0.0,0.0
87.5,137.5,87.5,unknown,0.0,0.0
87.5,162.5,12.5,unknown,0.0,0.0
87.5,162.5,37.5,unknown,0.0,0.0
87.5,162.5,62.5,unknown,0.0,0.0
87.5,162.5,87.5,unknown,0.0,0.0
87.5,187.5,12.5,unknown,0.0,0.0
87.5,187.5,37.5,unknown,0.0,0.0
87.5,187.5,62.5,unknown,0.0,0.0
87.5,187.5,87.5,unknown,0.0,0.0
112.5,12.5,12.5,unknown,0.0,0.0
112.5,12.5,37.5,unknown,0.0,0.0
112.5,12.5,62.5,unknown,0.0,0.0
112.5,12.5,87.5,unknown,0.0,0.0
112.5,37.5,12.5,unknown,0.0,0.0
112.5,37.5,37.5,unknown,0.0,0.0
112.5,37.5,62.5,unknown,0.0,0.0
112.5,37.5,87.5,unknown,0.0,0.0
112.5,62.5,12.5,unknown,0.0,0.0
112.5,62.5,37.5,unknown,0.0,0.0
112.5,62.5,62.5,unknown,0.0,0.0
112.5,62.5,87.5,unknown,0.0,0.0
112.5,87.5,12.5,unknown,0.0,0.0
112.5,87.5,37.5,unknown,0.0,0.0
112.5,87.5,62.5,unknown,0.0,0.0
112.5,87.5,87.5,unknown,0.0,0.0
112.5,112.5,12.5,unknown,0.0,0.0
112.5,112.5,37.5,unknown,0.0,0.0
112.5,112.5,62.5,unknown,0.0,0.0
112.5,112.5,87.5,unknown,0.0,0.0
112.5,137.5,12.5,unknown,0.0,0.0
112.5,137.5,37.5,unknown,0.0,0.0
112.5,137.5,62.5,unknown,0.0,0.0
112.5,137.5,87.5,unknown,0.0,0.0
112.5,162.5,12.5,unknown,0.0,0.0
112.5,162.5,37.5,unknown,0.0,0.0
112.5,162.5,62.5,unknown,0.0,0.0
112.5,162.5,87.5,unknown,0.0,0.0
112.5,187.5,12.5,unknown,0.0,0.0
112.5,187.5,37.5,unknown,0.0,0.0
112.5,187.5,62.5,unknown,0.0,0.0
112.5,187.5,87.5,unknown,0.0,0.0
137.5,12.5,12.5,unknown,0.0,0.0
137.5,12.5,37.5,unknown,0.0,0.0
137.5,12.5,62.5,unknown,0.0,0.0
137.5,12.5,87.5,unknown,0.0,0.0
137.5,37.5,12.5,unknown,0.0,0.0
137.5,37.5,37.5,unknown,0.0,0.0
137.5,37.5,62.5,unknown,0.0,0.0
137.5,37.5,87.5,unknown,0.0,0.0
137.5,62.5,12.5,unknown,0.0,0.0
137.5,62.5,37.5,unknown,0.0,0.0
137.5,62.5,62.5,unknown,0.0,0.0
137.5,62.5,87.5,unknown,0.0,0.0
137.5,87.5,12.5,unknown,0.0,0.0
137.5,87.5,37.5,unknown,0.0,0.0
137.5,87.5,62.5,unknown,0.0,0.0
